Iteration,Step,Latency_ms,BlockHeight
1,Start Session,213,0
1,Scan Package,8,0
1,Validate Package,270,0
1,Quality Check,5,0
1,Label Package,197,0
1,Commit Session,703,3232
1,Complete Workflow,1900,0
2,Start Session,5,0
2,Scan Package,4,0
2,Validate Package,2,0
2,Quality Check,5,0
2,Label Package,4,0
2,Commit Session,322,3235
2,Complete Workflow,846,0
3,Start Session,2,0
3,Scan Package,3,0
3,Validate Package,3,0
3,Quality Check,5,0
3,Label Package,4,0
3,Commit Session,650,3239
3,Complete Workflow,1171,0
4,Start Session,4,0
4,Scan Package,4,0
4,Validate Package,2,0
4,Quality Check,7,0
4,Label Package,4,0
4,Commit Session,332,3242
4,Complete Workflow,858,0
5,Start Session,4,0
5,Scan Package,3,0
5,Validate Package,3,0
5,Quality Check,6,0
5,Label Package,4,0
5,Commit Session,636,3246
5,Complete Workflow,1162,0
6,Start Session,5,0
6,Scan Package,6,0
6,Validate Package,8,0
6,Quality Check,3,0
6,Label Package,5,0
6,Commit Session,416,3249
6,Complete Workflow,947,0
7,Start Session,1,0
7,Scan Package,5,0
7,Validate Package,2,0
7,Quality Check,2,0
7,Label Package,4,0
7,Commit Session,345,3252
7,Complete Workflow,863,0
8,Start Session,2,0
8,Scan Package,5,0
8,Validate Package,5,0
8,Quality Check,3,0
8,Label Package,2,0
8,Commit Session,342,3255
8,Complete Workflow,863,0
9,Start Session,3,0
9,Scan Package,4,0
9,Validate Package,4,0
9,Quality Check,4,0
9,Label Package,7,0
9,Commit Session,330,3258
9,Complete Workflow,855,0
10,Start Session,5,0
10,Scan Package,4,0
10,Validate Package,3,0
10,Quality Check,4,0
10,Label Package,4,0
10,Commit Session,310,3261
10,Complete Workflow,833,0
11,Start Session,4,0
11,Scan Package,3,0
11,Validate Package,3,0
11,Quality Check,2,0
11,Label Package,3,0
11,Commit Session,331,3264
11,Complete Workflow,850,0
12,Start Session,2,0
12,Scan Package,3,0
12,Validate Package,3,0
12,Quality Check,4,0
12,Label Package,4,0
12,Commit Session,348,3267
12,Complete Workflow,868,0
13,Start Session,2,0
13,Scan Package,6,0
13,Validate Package,3,0
13,Quality Check,6,0
13,Label Package,5,0
13,Commit Session,344,3270
13,Complete Workflow,869,0
14,Start Session,4,0
14,Scan Package,2,0
14,Validate Package,6,0
14,Quality Check,5,0
14,Label Package,4,0
14,Commit Session,422,3273
14,Complete Workflow,948,0
15,Start Session,2,0
15,Scan Package,5,0
15,Validate Package,2,0
15,Quality Check,4,0
15,Label Package,3,0
15,Commit Session,335,3276
15,Complete Workflow,855,0
16,Start Session,4,0
16,Scan Package,3,0
16,Validate Package,3,0
16,Quality Check,5,0
16,Label Package,6,0
16,Commit Session,631,3280
16,Complete Workflow,1156,0
17,Start Session,3,0
17,Scan Package,3,0
17,Validate Package,4,0
17,Quality Check,5,0
17,Label Package,5,0
17,Commit Session,336,3283
17,Complete Workflow,860,0
18,Start Session,3,0
18,Scan Package,8,0
18,Validate Package,6,0
18,Quality Check,5,0
18,Label Package,4,0
18,Commit Session,311,3286
18,Complete Workflow,839,0
19,Start Session,3,0
19,Scan Package,3,0
19,Validate Package,3,0
19,Quality Check,3,0
19,Label Package,4,0
19,Commit Session,342,3289
19,Complete Workflow,864,0
20,Start Session,5,0
20,Scan Package,3,0
20,Validate Package,4,0
20,Quality Check,5,0
20,Label Package,5,0
20,Commit Session,609,3293
20,Complete Workflow,1135,0
21,Start Session,2,0
21,Scan Package,5,0
21,Validate Package,3,0
21,Quality Check,5,0
21,Label Package,4,0
21,Commit Session,347,3296
21,Complete Workflow,869,0
22,Start Session,4,0
22,Scan Package,4,0
