Iteration,Step,Latency_ms,BlockHeight
1,Start Session,5,0
1,Scan Package,19,0
1,Validate Package,6,0
1,Quality Check,9,0
1,Label Package,12,0
1,Commit Session,444,1051
1,Complete Workflow,1000,0
2,Start Session,6,0
2,Scan Package,9,0
2,Validate Package,7,0
2,Quality Check,10,0
2,Label Package,6,0
2,Commit Session,509,1055
2,Complete Workflow,1051,0
3,Start Session,4,0
3,Scan Package,6,0
3,Validate Package,7,0
3,Quality Check,8,0
3,Label Package,12,0
3,Commit Session,313,1058
3,Complete Workflow,855,0
4,Start Session,2,0
4,Scan Package,6,0
4,Validate Package,6,0
4,Quality Check,4,0
4,Label Package,8,0
4,Commit Session,513,1062
4,Complete Workflow,1044,0
5,Start Session,5,0
5,Scan Package,9,0
5,Validate Package,8,0
5,Quality Check,6,0
5,Label Package,8,0
5,Commit Session,368,1065
5,Complete Workflow,909,0
6,Start Session,3,0
6,Scan Package,8,0
6,Validate Package,6,0
6,Quality Check,6,0
6,Label Package,16,0
6,Commit Session,537,1069
6,Complete Workflow,1080,0
7,Start Session,3,0
7,Scan Package,3,0
7,Validate Package,7,0
7,Quality Check,5,0
7,Label Package,13,0
7,Commit Session,495,1073
7,Complete Workflow,1031,0
8,Start Session,3,0
8,Scan Package,7,0
8,Validate Package,6,0
8,Quality Check,3,0
8,Label Package,5,0
8,Commit Session,538,1077
8,Complete Workflow,1067,0
9,Start Session,3,0
9,Scan Package,8,0
9,Validate Package,12,0
9,Quality Check,6,0
9,Label Package,3,0
9,Commit Session,509,1081
9,Complete Workflow,1046,0
10,Start Session,5,0
10,Scan Package,8,0
10,Validate Package,3,0
10,Quality Check,6,0
10,Label Package,6,0
10,Commit Session,506,1085
10,Complete Workflow,1041,0
11,Start Session,3,0
11,Scan Package,4,0
11,Validate Package,7,0
11,Quality Check,7,0
11,Label Package,4,0
11,Commit Session,507,1089
11,Complete Workflow,1037,0
12,Start Session,3,0
12,Scan Package,4,0
12,Validate Package,9,0
12,Quality Check,6,0
12,Label Package,10,0
12,Commit Session,573,1093
12,Complete Workflow,1110,0
13,Start Session,5,0
13,Scan Package,7,0
13,Validate Package,8,0
13,Quality Check,4,0
13,Label Package,6,0
13,Commit Session,517,1097
13,Complete Workflow,1050,0
