Iteration,Step,Latency_ms,BlockHeight
1,Start Session,6,0
1,Scan Package,9,0
1,Validate Package,5,0
1,Quality Check,5,0
1,Label Package,6,0
1,Commit Session,434,2712
1,Complete Workflow,969,0
2,Start Session,5,0
2,Scan Package,7,0
2,Validate Package,6,0
2,Quality Check,7,0
2,Label Package,6,0
2,Commit Session,309,2715
2,Complete Workflow,843,0
3,Start Session,5,0
3,Scan Package,3,0
3,Validate Package,4,0
3,Quality Check,5,0
3,Label Package,6,0
3,Commit Session,496,2719
3,Complete Workflow,1024,0
4,Start Session,2,0
4,Scan Package,4,0
4,Validate Package,2,0
4,Quality Check,4,0
4,Label Package,3,0
4,Commit Session,280,2722
4,Complete Workflow,798,0
5,Start Session,3,0
5,Scan Package,4,0
5,Validate Package,9,0
5,Quality Check,5,0
5,Label Package,2,0
5,Commit Session,516,2726
5,Complete Workflow,1042,0
6,Start Session,2,0
6,Scan Package,4,0
6,Validate Package,7,0
6,Quality Check,5,0
6,Label Package,3,0
6,Commit Session,545,2730
6,Complete Workflow,1071,0
7,Start Session,4,0
7,Scan Package,4,0
7,Validate Package,3,0
7,Quality Check,3,0
7,Label Package,4,0
7,Commit Session,532,2734
7,Complete Workflow,1053,0
8,Start Session,2,0
8,Scan Package,3,0
8,Validate Package,11,0
8,Quality Check,12,0
8,Label Package,4,0
8,Commit Session,480,2738
8,Complete Workflow,1015,0
9,Start Session,3,0
9,Scan Package,6,0
9,Validate Package,7,0
9,Quality Check,3,0
9,Label Package,3,0
9,Commit Session,448,2742
9,Complete Workflow,974,0
10,Start Session,2,0
10,Scan Package,8,0
10,Validate Package,3,0
10,Quality Check,4,0
10,Label Package,4,0
10,Commit Session,519,2746
10,Complete Workflow,1045,0
11,Start Session,2,0
11,Scan Package,3,0
11,Validate Package,2,0
11,Quality Check,4,0
11,Label Package,4,0
11,Commit Session,435,2750
11,Complete Workflow,955,0
12,Start Session,2,0
12,Scan Package,7,0
12,Validate Package,6,0
12,Quality Check,4,0
12,Label Package,4,0
12,Commit Session,249,2754
12,Complete Workflow,775,0
13,Start Session,2,0
13,Scan Package,4,0
13,Validate Package,2,0
13,Quality Check,3,0
13,Label Package,4,0
13,Commit Session,417,2758
13,Complete Workflow,936,0
14,Start Session,3,0
14,Scan Package,7,0
14,Validate Package,3,0
14,Quality Check,4,0
14,Label Package,7,0
14,Commit Session,358,2762
14,Complete Workflow,887,0
15,Start Session,3,0
15,Scan Package,4,0
15,Validate Package,3,0
15,Quality Check,8,0
15,Label Package,5,0
15,Commit Session,395,2766
15,Complete Workflow,922,0
16,Start Session,3,0
16,Scan Package,2,0
16,Validate Package,6,0
16,Quality Check,5,0
16,Label Package,5,0
16,Commit Session,365,2770
16,Complete Workflow,890,0
17,Start Session,3,0
17,Scan Package,8,0
17,Validate Package,4,0
17,Quality Check,4,0
17,Label Package,5,0
17,Commit Session,407,2774
17,Complete Workflow,934,0
18,Start Session,3,0
18,Scan Package,5,0
18,Validate Package,3,0
18,Quality Check,3,0
18,Label Package,4,0
18,Commit Session,529,2778
18,Complete Workflow,1051,0
19,Start Session,6,0
19,Scan Package,3,0
19,Validate Package,5,0
19,Quality Check,5,0
19,Label Package,5,0
19,Commit Session,425,2782
19,Complete Workflow,953,0
20,Start Session,6,0
20,Scan Package,6,0
20,Validate Package,3,0
20,Quality Check,3,0
20,Label Package,4,0
20,Commit Session,536,2786
20,Complete Workflow,1061,0
21,Start Session,2,0
21,Scan Package,3,0
21,Validate Package,2,0
21,Quality Check,3,0
21,Label Package,44,0
21,Commit Session,513,2790
21,Complete Workflow,1071,0
22,Start Session,3,0
22,Scan Package,7,0
22,Validate Package,4,0
22,Quality Check,4,0
22,Label Package,3,0
22,Commit Session,540,2794
22,Complete Workflow,1064,0
23,Start Session,2,0
23,Scan Package,4,0
23,Validate Package,3,0
23,Quality Check,3,0
23,Label Package,2,0
23,Commit Session,549,2798
23,Complete Workflow,1067,0
24,Start Session,4,0
24,Scan Package,3,0
24,Validate Package,3,0
24,Quality Check,3,0
24,Label Package,4,0
24,Commit Session,486,2802
24,Complete Workflow,1007,0
25,Start Session,1,0
25,Scan Package,6,0
25,Validate Package,3,0
25,Quality Check,4,0
25,Label Package,5,0
25,Commit Session,453,2806
25,Complete Workflow,975,0
26,Start Session,2,0
26,Scan Package,5,0
26,Validate Package,3,0
26,Quality Check,2,0
