Phase,Iteration,Step,Latency_ms,Success,BlockHeight,Error
all-healthy,1,Start Session,4,true,0,
all-healthy,1,Scan Package,6,true,0,
all-healthy,1,Validate Package,3,true,0,
all-healthy,1,Quality Check,3,true,0,
all-healthy,1,Label Package,6,true,0,
all-healthy,1,Commit Session,424,true,106,
all-healthy,2,Start Session,6,true,0,
all-healthy,2,Scan Package,6,true,0,
all-healthy,2,Validate Package,5,true,0,
all-healthy,2,Quality Check,4,true,0,
all-healthy,2,Label Package,4,true,0,
all-healthy,2,Commit Session,311,true,110,
all-healthy,3,Start Session,1,true,0,
all-healthy,3,Scan Package,2,true,0,
all-healthy,3,Validate Package,2,true,0,
all-healthy,3,Quality Check,3,true,0,
all-healthy,3,Label Package,2,true,0,
all-healthy,3,Commit Session,362,true,115,
all-healthy,4,Start Session,1,true,0,
all-healthy,4,Scan Package,2,true,0,
all-healthy,4,Validate Package,2,true,0,
all-healthy,4,Quality Check,2,true,0,
all-healthy,4,Label Package,3,true,0,
all-healthy,4,Commit Session,337,true,120,
all-healthy,5,Start Session,1,true,0,
all-healthy,5,Scan Package,2,true,0,
all-healthy,5,Validate Package,2,true,0,
all-healthy,5,Quality Check,3,true,0,
all-healthy,5,Label Package,3,true,0,
all-healthy,5,Commit Session,338,true,125,
all-healthy,6,Start Session,1,true,0,
all-healthy,6,Scan Package,3,true,0,
all-healthy,6,Validate Package,2,true,0,
all-healthy,6,Quality Check,3,true,0,
all-healthy,6,Label Package,4,true,0,
all-healthy,6,Commit Session,237,true,129,
all-healthy,7,Start Session,1,true,0,
all-healthy,7,Scan Package,3,true,0,
all-healthy,7,Validate Package,3,true,0,
all-healthy,7,Quality Check,2,true,0,
all-healthy,7,Label Package,2,true,0,
all-healthy,7,Commit Session,420,true,134,
all-healthy,8,Start Session,1,true,0,
all-healthy,8,Scan Package,2,true,0,
all-healthy,8,Validate Package,2,true,0,
all-healthy,8,Quality Check,2,true,0,
all-healthy,8,Label Package,4,true,0,
all-healthy,8,Commit Session,348,true,139,
all-healthy,9,Start Session,1,true,0,
all-healthy,9,Scan Package,2,true,0,
all-healthy,9,Validate Package,3,true,0,
all-healthy,9,Quality Check,2,true,0,
all-healthy,9,Label Package,4,true,0,
all-healthy,9,Commit Session,370,true,144,
all-healthy,10,Start Session,4,true,0,
all-healthy,10,Scan Package,4,true,0,
all-healthy,10,Validate Package,3,true,0,
all-healthy,10,Quality Check,3,true,0,
all-healthy,10,Label Package,2,true,0,
all-healthy,10,Commit Session,198,true,148,
all-healthy,11,Start Session,1,true,0,
all-healthy,11,Scan Package,3,true,0,
all-healthy,11,Validate Package,2,true,0,
all-healthy,11,Quality Check,2,true,0,
all-healthy,11,Label Package,2,true,0,
all-healthy,11,Commit Session,232,true,152,
all-healthy,12,Start Session,1,true,0,
all-healthy,12,Scan Package,2,true,0,
all-healthy,12,Validate Package,2,true,0,
all-healthy,12,Quality Check,2,true,0,
all-healthy,12,Label Package,2,true,0,
all-healthy,12,Commit Session,367,true,157,
all-healthy,13,Start Session,1,true,0,
all-healthy,13,Scan Package,4,true,0,
all-healthy,13,Validate Package,2,true,0,
all-healthy,13,Quality Check,2,true,0,
all-healthy,13,Label Package,5,true,0,
all-healthy,13,Commit Session,233,true,161,
all-healthy,14,Start Session,3,true,0,
all-healthy,14,Scan Package,2,true,0,
all-healthy,14,Validate Package,3,true,0,
all-healthy,14,Quality Check,2,true,0,
all-healthy,14,Label Package,2,true,0,
all-healthy,14,Commit Session,218,true,165,
all-healthy,15,Start Session,4,true,0,
all-healthy,15,Scan Package,3,true,0,
all-healthy,15,Validate Package,2,true,0,
all-healthy,15,Quality Check,4,true,0,
all-healthy,15,Label Package,3,true,0,
all-healthy,15,Commit Session,346,true,170,
all-healthy,16,Start Session,2,true,0,
all-healthy,16,Scan Package,2,true,0,
all-healthy,16,Validate Package,2,true,0,
all-healthy,16,Quality Check,2,true,0,
all-healthy,16,Label Package,2,true,0,
all-healthy,16,Commit Session,424,true,175,
all-healthy,17,Start Session,1,true,0,
all-healthy,17,Scan Package,2,true,0,
all-healthy,17,Validate Package,4,true,0,
all-healthy,17,Quality Check,7,true,0,
all-healthy,17,Label Package,3,true,0,
all-healthy,17,Commit Session,336,true,180,
