Phase,Iteration,Step,Latency_ms,Success,BlockHeight,Error
all-healthy,1,Start Session,31,true,0,
all-healthy,1,Scan Package,6,true,0,
all-healthy,1,Validate Package,3,true,0,
all-healthy,1,Quality Check,3,true,0,
all-healthy,1,Label Package,10,true,0,
all-healthy,1,Commit Session,316,true,114,
all-healthy,2,Start Session,1,true,0,
all-healthy,2,Scan Package,3,true,0,
all-healthy,2,Validate Package,2,true,0,
all-healthy,2,Quality Check,3,true,0,
all-healthy,2,Label Package,4,true,0,
all-healthy,2,Commit Session,357,true,119,
all-healthy,3,Start Session,2,true,0,
all-healthy,3,Scan Package,3,true,0,
all-healthy,3,Validate Package,3,true,0,
all-healthy,3,Quality Check,3,true,0,
all-healthy,3,Label Package,3,true,0,
all-healthy,3,Commit Session,331,true,124,
all-healthy,4,Start Session,1,true,0,
all-healthy,4,Scan Package,2,true,0,
all-healthy,4,Validate Package,2,true,0,
all-healthy,4,Quality Check,3,true,0,
all-healthy,4,Label Package,3,true,0,
all-healthy,4,Commit Session,337,true,129,
all-healthy,5,Start Session,1,true,0,
all-healthy,5,Scan Package,3,true,0,
all-healthy,5,Validate Package,2,true,0,
all-healthy,5,Quality Check,2,true,0,
all-healthy,5,Label Package,3,true,0,
all-healthy,5,Commit Session,291,true,134,
all-healthy,6,Start Session,1,true,0,
all-healthy,6,Scan Package,8,true,0,
all-healthy,6,Validate Package,3,true,0,
all-healthy,6,Quality Check,2,true,0,
all-healthy,6,Label Package,3,true,0,
all-healthy,6,Commit Session,293,true,139,
all-healthy,7,Start Session,1,true,0,
all-healthy,7,Scan Package,3,true,0,
all-healthy,7,Validate Package,4,true,0,
all-healthy,7,Quality Check,3,true,0,
all-healthy,7,Label Package,7,true,0,
all-healthy,7,Commit Session,345,true,144,
all-healthy,8,Start Session,1,true,0,
all-healthy,8,Scan Package,3,true,0,
all-healthy,8,Validate Package,2,true,0,
all-healthy,8,Quality Check,3,true,0,
all-healthy,8,Label Package,3,true,0,
all-healthy,8,Commit Session,305,true,149,
all-healthy,9,Start Session,1,true,0,
all-healthy,9,Scan Package,3,true,0,
all-healthy,9,Validate Package,3,true,0,
all-healthy,9,Quality Check,2,true,0,
all-healthy,9,Label Package,2,true,0,
all-healthy,9,Commit Session,252,true,154,
all-healthy,10,Start Session,3,true,0,
all-healthy,10,Scan Package,3,true,0,
all-healthy,10,Validate Package,2,true,0,
all-healthy,10,Quality Check,2,true,0,
all-healthy,10,Label Package,6,true,0,
all-healthy,10,Commit Session,320,true,159,
all-healthy,11,Start Session,4,true,0,
all-healthy,11,Scan Package,3,true,0,
all-healthy,11,Validate Package,3,true,0,
all-healthy,11,Quality Check,2,true,0,
all-healthy,11,Label Package,2,true,0,
all-healthy,11,Commit Session,255,true,164,
all-healthy,12,Start Session,1,true,0,
all-healthy,12,Scan Package,3,true,0,
all-healthy,12,Validate Package,2,true,0,
all-healthy,12,Quality Check,3,true,0,
all-healthy,12,Label Package,4,true,0,
all-healthy,12,Commit Session,335,true,169,
all-healthy,13,Start Session,3,true,0,
all-healthy,13,Scan Package,2,true,0,
all-healthy,13,Validate Package,3,true,0,
all-healthy,13,Quality Check,2,true,0,
all-healthy,13,Label Package,2,true,0,
all-healthy,13,Commit Session,192,true,173,
all-healthy,14,Start Session,2,true,0,
all-healthy,14,Scan Package,4,true,0,
all-healthy,14,Validate Package,3,true,0,
all-healthy,14,Quality Check,3,true,0,
all-healthy,14,Label Package,3,true,0,
all-healthy,14,Commit Session,284,true,178,
all-healthy,15,Start Session,1,true,0,
all-healthy,15,Scan Package,2,true,0,
all-healthy,15,Validate Package,3,true,0,
all-healthy,15,Quality Check,2,true,0,
all-healthy,15,Label Package,3,true,0,
all-healthy,15,Commit Session,337,true,183,
all-healthy,16,Start Session,3,true,0,
all-healthy,16,Scan Package,2,true,0,
all-healthy,16,Validate Package,3,true,0,
all-healthy,16,Quality Check,2,true,0,
all-healthy,16,Label Package,2,true,0,
all-healthy,16,Commit Session,334,true,188,
all-healthy,17,Start Session,1,true,0,
all-healthy,17,Scan Package,3,true,0,
all-healthy,17,Validate Package,2,true,0,
all-healthy,17,Quality Check,2,true,0,
all-healthy,17,Label Package,3,true,0,
all-healthy,17,Commit Session,333,true,193,
all-healthy,18,Start Session,1,true,0,
all-healthy,18,Scan Package,3,true,0,
all-healthy,18,Validate Package,2,true,0,
all-healthy,18,Quality Check,2,true,0,
all-healthy,18,Label Package,3,true,0,
all-healthy,18,Commit Session,300,true,198,
all-healthy,19,Start Session,1,true,0,
all-healthy,19,Scan Package,3,true,0,
all-healthy,19,Validate Package,2,true,0,
all-healthy,19,Quality Check,3,true,0,
all-healthy,19,Label Package,4,true,0,
all-healthy,19,Commit Session,341,true,203,
all-healthy,20,Start Session,1,true,0,
all-healthy,20,Scan Package,3,true,0,
all-healthy,20,Validate Package,2,true,0,
all-healthy,20,Quality Check,2,true,0,
all-healthy,20,Label Package,3,true,0,
all-healthy,20,Commit Session,289,true,208,
all-healthy,21,Start Session,1,true,0,
all-healthy,21,Scan Package,3,true,0,
all-healthy,21,Validate Package,6,true,0,
all-healthy,21,Quality Check,4,true,0,
all-healthy,21,Label Package,2,true,0,
all-healthy,21,Commit Session,180,true,212,
all-healthy,22,Start Session,3,true,0,
all-healthy,22,Scan Package,2,true,0,
all-healthy,22,Validate Package,2,true,0,
all-healthy,22,Quality Check,3,true,0,
all-healthy,22,Label Package,3,true,0,
all-healthy,22,Commit Session,377,true,217,
all-healthy,23,Start Session,1,true,0,
all-healthy,23,Scan Package,2,true,0,
all-healthy,23,Validate Package,2,true,0,
all-healthy,23,Quality Check,2,true,0,
all-healthy,23,Label Package,2,true,0,
all-healthy,23,Commit Session,346,true,222,
all-healthy,24,Start Session,2,true,0,
all-healthy,24,Scan Package,2,true,0,
all-healthy,24,Validate Package,2,true,0,
all-healthy,24,Quality Check,3,true,0,
all-healthy,24,Label Package,2,true,0,
all-healthy,24,Commit Session,350,true,227,
all-healthy,25,Start Session,2,true,0,
all-healthy,25,Scan Package,3,true,0,
all-healthy,25,Validate Package,3,true,0,
all-healthy,25,Quality Check,2,true,0,
all-healthy,25,Label Package,2,true,0,
all-healthy,25,Commit Session,341,true,232,
all-healthy,26,Start Session,1,true,0,
all-healthy,26,Scan Package,5,true,0,
all-healthy,26,Validate Package,2,true,0,
all-healthy,26,Quality Check,4,true,0,
all-healthy,26,Label Package,3,true,0,
all-healthy,26,Commit Session,219,true,236,
all-healthy,27,Start Session,1,true,0,
all-healthy,27,Scan Package,3,true,0,
all-healthy,27,Validate Package,2,true,0,
all-healthy,27,Quality Check,2,true,0,
all-healthy,27,Label Package,3,true,0,
all-healthy,27,Commit Session,330,true,241,
all-healthy,28,Start Session,1,true,0,
all-healthy,28,Scan Package,3,true,0,
all-healthy,28,Validate Package,2,true,0,
all-healthy,28,Quality Check,3,true,0,
all-healthy,28,Label Package,2,true,0,
all-healthy,28,Commit Session,349,true,246,
all-healthy,29,Start Session,2,true,0,
all-healthy,29,Scan Package,3,true,0,
all-healthy,29,Validate Package,3,true,0,
all-healthy,29,Quality Check,2,true,0,
all-healthy,29,Label Package,4,true,0,
all-healthy,29,Commit Session,337,true,251,
all-healthy,30,Start Session,1,true,0,
all-healthy,30,Scan Package,2,true,0,
all-healthy,30,Validate Package,2,true,0,
all-healthy,30,Quality Check,2,true,0,
all-healthy,30,Label Package,2,true,0,
all-healthy,30,Commit Session,336,true,256,
all-healthy,31,Start Session,1,true,0,
all-healthy,31,Scan Package,3,true,0,
all-healthy,31,Validate Package,6,true,0,
all-healthy,31,Quality Check,3,true,0,
all-healthy,31,Label Package,3,true,0,
all-healthy,31,Commit Session,353,true,261,
all-healthy,32,Start Session,1,true,0,
all-healthy,32,Scan Package,3,true,0,
all-healthy,32,Validate Package,4,true,0,
all-healthy,32,Quality Check,3,true,0,
all-healthy,32,Label Package,3,true,0,
all-healthy,32,Commit Session,415,true,266,
all-healthy,33,Start Session,1,true,0,
all-healthy,33,Scan Package,4,true,0,
all-healthy,33,Validate Package,5,true,0,
all-healthy,33,Quality Check,2,true,0,
all-healthy,33,Label Package,2,true,0,
all-healthy,33,Commit Session,237,true,270,
all-healthy,34,Start Session,1,true,0,
all-healthy,34,Scan Package,3,true,0,
all-healthy,34,Validate Package,2,true,0,
all-healthy,34,Quality Check,2,true,0,
all-healthy,34,Label Package,5,true,0,
all-healthy,34,Commit Session,233,true,274,
all-healthy,35,Start Session,2,true,0,
all-healthy,35,Scan Package,3,true,0,
all-healthy,35,Validate Package,3,true,0,
all-healthy,35,Quality Check,3,true,0,
all-healthy,35,Label Package,2,true,0,
all-healthy,35,Commit Session,245,true,278,
all-healthy,36,Start Session,1,true,0,
all-healthy,36,Scan Package,3,true,0,
all-healthy,36,Validate Package,2,true,0,
all-healthy,36,Quality Check,3,true,0,
all-healthy,36,Label Package,3,true,0,
all-healthy,36,Commit Session,235,true,282,
all-healthy,37,Start Session,2,true,0,
all-healthy,37,Scan Package,2,true,0,
all-healthy,37,Validate Package,2,true,0,
all-healthy,37,Quality Check,2,true,0,
all-healthy,37,Label Package,3,true,0,
all-healthy,37,Commit Session,357,true,287,
all-healthy,38,Start Session,2,true,0,
all-healthy,38,Scan Package,2,true,0,
all-healthy,38,Validate Package,2,true,0,
all-healthy,38,Quality Check,2,true,0,
all-healthy,38,Label Package,3,true,0,
all-healthy,38,Commit Session,310,true,292,
all-healthy,39,Start Session,1,true,0,
all-healthy,39,Scan Package,3,true,0,
all-healthy,39,Validate Package,3,true,0,
all-healthy,39,Quality Check,3,true,0,
all-healthy,39,Label Package,2,true,0,
all-healthy,39,Commit Session,339,true,297,
all-healthy,40,Start Session,1,true,0,
all-healthy,40,Scan Package,2,true,0,
all-healthy,40,Validate Package,2,true,0,
all-healthy,40,Quality Check,3,true,0,
all-healthy,40,Label Package,3,true,0,
all-healthy,40,Commit Session,352,true,302,
all-healthy,41,Start Session,1,true,0,
all-healthy,41,Scan Package,3,true,0,
all-healthy,41,Validate Package,2,true,0,
all-healthy,41,Quality Check,3,true,0,
all-healthy,41,Label Package,2,true,0,
all-healthy,41,Commit Session,350,true,307,
all-healthy,42,Start Session,1,true,0,
all-healthy,42,Scan Package,4,true,0,
all-healthy,42,Validate Package,3,true,0,
all-healthy,42,Quality Check,3,true,0,
all-healthy,42,Label Package,3,true,0,
all-healthy,42,Commit Session,343,true,312,
all-healthy,43,Start Session,2,true,0,
all-healthy,43,Scan Package,3,true,0,
all-healthy,43,Validate Package,3,true,0,
all-healthy,43,Quality Check,4,true,0,
all-healthy,43,Label Package,3,true,0,
all-healthy,43,Commit Session,311,true,316,
all-healthy,44,Start Session,1,true,0,
all-healthy,44,Scan Package,3,true,0,
all-healthy,44,Validate Package,3,true,0,
all-healthy,44,Quality Check,3,true,0,
all-healthy,44,Label Package,5,true,0,
all-healthy,44,Commit Session,349,true,321,
all-healthy,45,Start Session,1,true,0,
all-healthy,45,Scan Package,3,true,0,
all-healthy,45,Validate Package,3,true,0,
all-healthy,45,Quality Check,4,true,0,
all-healthy,45,Label Package,4,true,0,
all-healthy,45,Commit Session,362,true,326,
all-healthy,46,Start Session,2,true,0,
all-healthy,46,Scan Package,3,true,0,
all-healthy,46,Validate Package,2,true,0,
all-healthy,46,Quality Check,2,true,0,
all-healthy,46,Label Package,2,true,0,
all-healthy,46,Commit Session,215,true,330,
all-healthy,47,Start Session,4,true,0,
all-healthy,47,Scan Package,2,true,0,
all-healthy,47,Validate Package,2,true,0,
all-healthy,47,Quality Check,3,true,0,
all-healthy,47,Label Package,4,true,0,
all-healthy,47,Commit Session,222,true,334,
all-healthy,48,Start Session,1,true,0,
all-healthy,48,Scan Package,2,true,0,
all-healthy,48,Validate Package,3,true,0,
all-healthy,48,Quality Check,2,true,0,
all-healthy,48,Label Package,3,true,0,
all-healthy,48,Commit Session,361,true,339,
all-healthy,49,Start Session,2,true,0,
all-healthy,49,Scan Package,2,true,0,
all-healthy,49,Validate Package,2,true,0,
all-healthy,49,Quality Check,2,true,0,
all-healthy,49,Label Package,7,true,0,
all-healthy,49,Commit Session,318,true,344,
all-healthy,50,Start Session,1,true,0,
all-healthy,50,Scan Package,2,true,0,
all-healthy,50,Validate Package,2,true,0,
all-healthy,50,Quality Check,2,true,0,
all-healthy,50,Label Package,2,true,0,
all-healthy,50,Commit Session,231,true,348,
1-byzantine,1,Start Session,18,true,0,
1-byzantine,1,Scan Package,4,true,0,
1-byzantine,1,Validate Package,2,true,0,
1-byzantine,1,Quality Check,2,true,0,
1-byzantine,1,Label Package,6,true,0,
1-byzantine,1,Commit Session,270,true,376,
1-byzantine,2,Start Session,3,true,0,
1-byzantine,2,Scan Package,2,true,0,
1-byzantine,2,Validate Package,2,true,0,
1-byzantine,2,Quality Check,2,true,0,
1-byzantine,2,Label Package,3,true,0,
1-byzantine,2,Commit Session,193,true,380,
1-byzantine,3,Start Session,1,true,0,
1-byzantine,3,Scan Package,3,true,0,
1-byzantine,3,Validate Package,2,true,0,
1-byzantine,3,Quality Check,2,true,0,
1-byzantine,3,Label Package,3,true,0,
1-byzantine,3,Commit Session,413,true,385,
1-byzantine,4,Start Session,3,true,0,
1-byzantine,4,Scan Package,3,true,0,
1-byzantine,4,Validate Package,2,true,0,
1-byzantine,4,Quality Check,2,true,0,
1-byzantine,4,Label Package,2,true,0,
1-byzantine,4,Commit Session,4303,true,389,
1-byzantine,5,Start Session,2,true,0,
1-byzantine,5,Scan Package,3,true,0,
1-byzantine,5,Validate Package,5,true,0,
1-byzantine,5,Quality Check,5,true,0,
1-byzantine,5,Label Package,5,true,0,
1-byzantine,5,Commit Session,203,true,393,
1-byzantine,6,Start Session,1,true,0,
1-byzantine,6,Scan Package,3,true,0,
1-byzantine,6,Validate Package,2,true,0,
1-byzantine,6,Quality Check,2,true,0,
1-byzantine,6,Label Package,2,true,0,
1-byzantine,6,Commit Session,426,true,398,
1-byzantine,7,Start Session,1,true,0,
1-byzantine,7,Scan Package,3,true,0,
1-byzantine,7,Validate Package,2,true,0,
1-byzantine,7,Quality Check,4,true,0,
1-byzantine,7,Label Package,2,true,0,
1-byzantine,7,Commit Session,4396,true,402,
1-byzantine,8,Start Session,4,true,0,
1-byzantine,8,Scan Package,4,true,0,
1-byzantine,8,Validate Package,5,true,0,
1-byzantine,8,Quality Check,3,true,0,
1-byzantine,8,Label Package,3,true,0,
1-byzantine,8,Commit Session,326,true,405,
1-byzantine,9,Start Session,3,true,0,
1-byzantine,9,Scan Package,3,true,0,
1-byzantine,9,Validate Package,8,true,0,
1-byzantine,9,Quality Check,3,true,0,
1-byzantine,9,Label Package,3,true,0,
1-byzantine,9,Commit Session,334,true,408,
1-byzantine,10,Start Session,2,true,0,
1-byzantine,10,Scan Package,4,true,0,
1-byzantine,10,Validate Package,6,true,0,
1-byzantine,10,Quality Check,6,true,0,
1-byzantine,10,Label Package,4,true,0,
1-byzantine,10,Commit Session,639,true,412,
1-byzantine,11,Start Session,3,true,0,
1-byzantine,11,Scan Package,6,true,0,
1-byzantine,11,Validate Package,5,true,0,
1-byzantine,11,Quality Check,4,true,0,
1-byzantine,11,Label Package,8,true,0,
1-byzantine,11,Commit Session,4445,true,415,
1-byzantine,12,Start Session,6,true,0,
1-byzantine,12,Scan Package,4,true,0,
1-byzantine,12,Validate Package,4,true,0,
1-byzantine,12,Quality Check,4,true,0,
1-byzantine,12,Label Package,4,true,0,
1-byzantine,12,Commit Session,339,true,418,
1-byzantine,13,Start Session,4,true,0,
1-byzantine,13,Scan Package,7,true,0,
1-byzantine,13,Validate Package,9,true,0,
1-byzantine,13,Quality Check,4,true,0,
1-byzantine,13,Label Package,4,true,0,
1-byzantine,13,Commit Session,320,true,421,
1-byzantine,14,Start Session,1,true,0,
1-byzantine,14,Scan Package,5,true,0,
1-byzantine,14,Validate Package,6,true,0,
1-byzantine,14,Quality Check,4,true,0,
1-byzantine,14,Label Package,5,true,0,
1-byzantine,14,Commit Session,648,true,425,
1-byzantine,15,Start Session,4,true,0,
1-byzantine,15,Scan Package,7,true,0,
1-byzantine,15,Validate Package,3,true,0,
1-byzantine,15,Quality Check,7,true,0,
1-byzantine,15,Label Package,10,true,0,
1-byzantine,15,Commit Session,4533,true,428,
1-byzantine,16,Start Session,1,true,0,
1-byzantine,16,Scan Package,6,true,0,
1-byzantine,16,Validate Package,6,true,0,
1-byzantine,16,Quality Check,3,true,0,
1-byzantine,16,Label Package,4,true,0,
1-byzantine,16,Commit Session,360,true,431,
1-byzantine,17,Start Session,4,true,0,
1-byzantine,17,Scan Package,5,true,0,
1-byzantine,17,Validate Package,2,true,0,
1-byzantine,17,Quality Check,2,true,0,
1-byzantine,17,Label Package,4,true,0,
1-byzantine,17,Commit Session,390,true,434,
1-byzantine,18,Start Session,3,true,0,
1-byzantine,18,Scan Package,5,true,0,
1-byzantine,18,Validate Package,2,true,0,
1-byzantine,18,Quality Check,3,true,0,
1-byzantine,18,Label Package,7,true,0,
1-byzantine,18,Commit Session,342,true,437,
1-byzantine,19,Start Session,4,true,0,
1-byzantine,19,Scan Package,4,true,0,
1-byzantine,19,Validate Package,6,true,0,
1-byzantine,19,Quality Check,3,true,0,
1-byzantine,19,Label Package,4,true,0,
1-byzantine,19,Commit Session,331,true,440,
1-byzantine,20,Start Session,1,true,0,
1-byzantine,20,Scan Package,3,true,0,
1-byzantine,20,Validate Package,3,true,0,
1-byzantine,20,Quality Check,3,true,0,
1-byzantine,20,Label Package,4,true,0,
1-byzantine,20,Commit Session,3874,true,441,
1-byzantine,21,Start Session,3,true,0,
1-byzantine,21,Scan Package,4,true,0,
1-byzantine,21,Validate Package,5,true,0,
1-byzantine,21,Quality Check,10,true,0,
1-byzantine,21,Label Package,6,true,0,
1-byzantine,21,Commit Session,622,true,445,
1-byzantine,22,Start Session,3,true,0,
1-byzantine,22,Scan Package,4,true,0,
1-byzantine,22,Validate Package,5,true,0,
1-byzantine,22,Quality Check,4,true,0,
1-byzantine,22,Label Package,6,true,0,
1-byzantine,22,Commit Session,317,true,448,
1-byzantine,23,Start Session,5,true,0,
1-byzantine,23,Scan Package,3,true,0,
1-byzantine,23,Validate Package,8,true,0,
1-byzantine,23,Quality Check,4,true,0,
1-byzantine,23,Label Package,5,true,0,
1-byzantine,23,Commit Session,328,true,451,
1-byzantine,24,Start Session,2,true,0,
1-byzantine,24,Scan Package,4,true,0,
1-byzantine,24,Validate Package,3,true,0,
1-byzantine,24,Quality Check,8,true,0,
1-byzantine,24,Label Package,7,true,0,
1-byzantine,24,Commit Session,4494,true,454,
1-byzantine,25,Start Session,4,true,0,
1-byzantine,25,Scan Package,5,true,0,
1-byzantine,25,Validate Package,3,true,0,
1-byzantine,25,Quality Check,4,true,0,
1-byzantine,25,Label Package,4,true,0,
1-byzantine,25,Commit Session,586,true,458,
1-byzantine,26,Start Session,4,true,0,
1-byzantine,26,Scan Package,5,true,0,
1-byzantine,26,Validate Package,4,true,0,
1-byzantine,26,Quality Check,5,true,0,
1-byzantine,26,Label Package,3,true,0,
1-byzantine,26,Commit Session,332,true,461,
1-byzantine,27,Start Session,4,true,0,
1-byzantine,27,Scan Package,4,true,0,
1-byzantine,27,Validate Package,4,true,0,
1-byzantine,27,Quality Check,4,true,0,
1-byzantine,27,Label Package,4,true,0,
