Phase,Iteration,Step,Latency_ms,Success,BlockHeight,Error
all-healthy,1,Start Session,5,true,0,
all-healthy,1,Scan Package,10,true,0,
all-healthy,1,Validate Package,4,true,0,
all-healthy,1,Quality Check,7,true,0,
all-healthy,1,Label Package,7,true,0,
all-healthy,1,Commit Session,385,true,80,
all-healthy,2,Start Session,3,true,0,
all-healthy,2,Scan Package,11,true,0,
all-healthy,2,Validate Package,4,true,0,
all-healthy,2,Quality Check,8,true,0,
all-healthy,2,Label Package,9,true,0,
all-healthy,2,Commit Session,615,true,84,
all-healthy,3,Start Session,2,true,0,
all-healthy,3,Scan Package,9,true,0,
all-healthy,3,Validate Package,4,true,0,
all-healthy,3,Quality Check,3,true,0,
all-healthy,3,Label Package,6,true,0,
all-healthy,3,Commit Session,452,true,87,
all-healthy,4,Start Session,2,true,0,
all-healthy,4,Scan Package,3,true,0,
all-healthy,4,Validate Package,5,true,0,
all-healthy,4,Quality Check,3,true,0,
all-healthy,4,Label Package,10,true,0,
all-healthy,4,Commit Session,416,true,90,
all-healthy,5,Start Session,4,true,0,
all-healthy,5,Scan Package,5,true,0,
all-healthy,5,Validate Package,12,true,0,
all-healthy,5,Quality Check,9,true,0,
all-healthy,5,Label Package,6,true,0,
all-healthy,5,Commit Session,360,true,93,
all-healthy,6,Start Session,5,true,0,
all-healthy,6,Scan Package,6,true,0,
all-healthy,6,Validate Package,8,true,0,
all-healthy,6,Quality Check,5,true,0,
all-healthy,6,Label Package,6,true,0,
all-healthy,6,Commit Session,777,true,96,
all-healthy,7,Start Session,6,true,0,
all-healthy,7,Scan Package,5,true,0,
all-healthy,7,Validate Package,8,true,0,
all-healthy,7,Quality Check,4,true,0,
all-healthy,7,Label Package,8,true,0,
all-healthy,7,Commit Session,711,true,100,
all-healthy,8,Start Session,7,true,0,
all-healthy,8,Scan Package,19,true,0,
all-healthy,8,Validate Package,5,true,0,
all-healthy,8,Quality Check,12,true,0,
all-healthy,8,Label Package,7,true,0,
all-healthy,8,Commit Session,697,true,104,
all-healthy,9,Start Session,4,true,0,
all-healthy,9,Scan Package,6,true,0,
all-healthy,9,Validate Package,9,true,0,
all-healthy,9,Quality Check,6,true,0,
all-healthy,9,Label Package,5,true,0,
all-healthy,9,Commit Session,403,true,107,
all-healthy,10,Start Session,4,true,0,
all-healthy,10,Scan Package,6,true,0,
all-healthy,10,Validate Package,9,true,0,
all-healthy,10,Quality Check,8,true,0,
all-healthy,10,Label Package,10,true,0,
all-healthy,10,Commit Session,616,true,111,
all-healthy,11,Start Session,8,true,0,
all-healthy,11,Scan Package,8,true,0,
all-healthy,11,Validate Package,8,true,0,
all-healthy,11,Quality Check,6,true,0,
all-healthy,11,Label Package,5,true,0,
all-healthy,11,Commit Session,622,true,115,
all-healthy,12,Start Session,7,true,0,
all-healthy,12,Scan Package,6,true,0,
all-healthy,12,Validate Package,5,true,0,
all-healthy,12,Quality Check,5,true,0,
all-healthy,12,Label Package,4,true,0,
all-healthy,12,Commit Session,594,true,119,
all-healthy,13,Start Session,3,true,0,
all-healthy,13,Scan Package,3,true,0,
all-healthy,13,Validate Package,8,true,0,
all-healthy,13,Quality Check,3,true,0,
all-healthy,13,Label Package,6,true,0,
all-healthy,13,Commit Session,311,true,122,
all-healthy,14,Start Session,2,true,0,
all-healthy,14,Scan Package,3,true,0,
all-healthy,14,Validate Package,12,true,0,
all-healthy,14,Quality Check,3,true,0,
all-healthy,14,Label Package,4,true,0,
all-healthy,14,Commit Session,342,true,125,
all-healthy,15,Start Session,2,true,0,
all-healthy,15,Scan Package,5,true,0,
all-healthy,15,Validate Package,4,true,0,
all-healthy,15,Quality Check,7,true,0,
all-healthy,15,Label Package,4,true,0,
all-healthy,15,Commit Session,353,true,128,
all-healthy,16,Start Session,3,true,0,
all-healthy,16,Scan Package,10,true,0,
all-healthy,16,Validate Package,6,true,0,
all-healthy,16,Quality Check,5,true,0,
all-healthy,16,Label Package,8,true,0,
all-healthy,16,Commit Session,576,true,132,
all-healthy,17,Start Session,3,true,0,
all-healthy,17,Scan Package,6,true,0,
all-healthy,17,Validate Package,6,true,0,
all-healthy,17,Quality Check,7,true,0,
all-healthy,17,Label Package,9,true,0,
all-healthy,17,Commit Session,346,true,135,
all-healthy,18,Start Session,3,true,0,
