Phase,Iteration,Step,Latency_ms,Success,BlockHeight,Error
baseline,1,Start Session,10,true,0,
baseline,1,Scan Package,13,true,0,
baseline,1,Validate Package,13,true,0,
baseline,1,Quality Check,8,true,0,
baseline,1,Label Package,9,true,0,
baseline,1,Commit Session,576,true,1067,
baseline,2,Start Session,3,true,0,
baseline,2,Scan Package,15,true,0,
baseline,2,Validate Package,7,true,0,
baseline,2,Quality Check,6,true,0,
baseline,2,Label Package,6,true,0,
baseline,2,Commit Session,624,true,1071,
baseline,3,Start Session,7,true,0,
baseline,3,Scan Package,6,true,0,
baseline,3,Validate Package,5,true,0,
baseline,3,Quality Check,7,true,0,
baseline,3,Label Package,7,true,0,
baseline,3,Commit Session,409,true,1074,
baseline,4,Start Session,5,true,0,
baseline,4,Scan Package,9,true,0,
baseline,4,Validate Package,10,true,0,
baseline,4,Quality Check,9,true,0,
baseline,4,Label Package,9,true,0,
baseline,4,Commit Session,353,true,1077,
baseline,5,Start Session,5,true,0,
baseline,5,Scan Package,12,true,0,
baseline,5,Validate Package,12,true,0,
baseline,5,Quality Check,4,true,0,
baseline,5,Label Package,8,true,0,
baseline,5,Commit Session,460,true,1080,
baseline,6,Start Session,9,true,0,
baseline,6,Scan Package,10,true,0,
baseline,6,Validate Package,9,true,0,
baseline,6,Quality Check,13,true,0,
baseline,6,Label Package,12,true,0,
baseline,6,Commit Session,706,true,1084,
baseline,7,Start Session,6,true,0,
baseline,7,Scan Package,10,true,0,
baseline,7,Validate Package,7,true,0,
baseline,7,Quality Check,4,true,0,
baseline,7,Label Package,7,true,0,
baseline,7,Commit Session,327,true,1087,
baseline,8,Start Session,12,true,0,
baseline,8,Scan Package,16,true,0,
baseline,8,Validate Package,8,true,0,
baseline,8,Quality Check,4,true,0,
baseline,8,Label Package,11,true,0,
baseline,8,Commit Session,384,true,1090,
baseline,9,Start Session,4,true,0,
baseline,9,Scan Package,7,true,0,
baseline,9,Validate Package,4,true,0,
baseline,9,Quality Check,5,true,0,
baseline,9,Label Package,8,true,0,
baseline,9,Commit Session,638,true,1094,
baseline,10,Start Session,3,true,0,
baseline,10,Scan Package,8,true,0,
baseline,10,Validate Package,5,true,0,
baseline,10,Quality Check,8,true,0,
baseline,10,Label Package,5,true,0,
baseline,10,Commit Session,642,true,1098,
baseline,11,Start Session,6,true,0,
baseline,11,Scan Package,10,true,0,
baseline,11,Validate Package,9,true,0,
baseline,11,Quality Check,5,true,0,
baseline,11,Label Package,14,true,0,
baseline,11,Commit Session,371,true,1101,
baseline,12,Start Session,7,true,0,
baseline,12,Scan Package,6,true,0,
baseline,12,Validate Package,6,true,0,
baseline,12,Quality Check,14,true,0,
baseline,12,Label Package,13,true,0,
baseline,12,Commit Session,461,true,1104,
baseline,13,Start Session,4,true,0,
baseline,13,Scan Package,8,true,0,
baseline,13,Validate Package,3,true,0,
baseline,13,Quality Check,5,true,0,
baseline,13,Label Package,8,true,0,
baseline,13,Commit Session,583,true,1108,
baseline,14,Start Session,7,true,0,
baseline,14,Scan Package,10,true,0,
baseline,14,Validate Package,6,true,0,
baseline,14,Quality Check,4,true,0,
baseline,14,Label Package,6,true,0,
baseline,14,Commit Session,703,true,1112,
baseline,15,Start Session,3,true,0,
baseline,15,Scan Package,14,true,0,
baseline,15,Validate Package,5,true,0,
baseline,15,Quality Check,6,true,0,
baseline,15,Label Package,10,true,0,
baseline,15,Commit Session,431,true,1115,
baseline,16,Start Session,3,true,0,
baseline,16,Scan Package,10,true,0,
baseline,16,Validate Package,6,true,0,
baseline,16,Quality Check,20,true,0,
baseline,16,Label Package,8,true,0,
baseline,16,Commit Session,719,true,1119,
baseline,17,Start Session,3,true,0,
baseline,17,Scan Package,5,true,0,
baseline,17,Validate Package,4,true,0,
baseline,17,Quality Check,8,true,0,
baseline,17,Label Package,7,true,0,
baseline,17,Commit Session,442,true,1122,
baseline,18,Start Session,5,true,0,
baseline,18,Scan Package,7,true,0,
baseline,18,Validate Package,7,true,0,
baseline,18,Quality Check,9,true,0,
baseline,18,Label Package,10,true,0,
baseline,18,Commit Session,410,true,1125,
baseline,19,Start Session,4,true,0,
baseline,19,Scan Package,12,true,0,
baseline,19,Validate Package,8,true,0,
baseline,19,Quality Check,6,true,0,
baseline,19,Label Package,7,true,0,
baseline,19,Commit Session,628,true,1129,
baseline,20,Start Session,5,true,0,
baseline,20,Scan Package,8,true,0,
baseline,20,Validate Package,5,true,0,
baseline,20,Quality Check,7,true,0,
baseline,20,Label Package,10,true,0,
baseline,20,Commit Session,395,true,1132,
baseline,21,Start Session,4,true,0,
baseline,21,Scan Package,11,true,0,
baseline,21,Validate Package,4,true,0,
baseline,21,Quality Check,8,true,0,
baseline,21,Label Package,8,true,0,
baseline,21,Commit Session,485,true,1135,
baseline,22,Start Session,3,true,0,
baseline,22,Scan Package,11,true,0,
baseline,22,Validate Package,4,true,0,
baseline,22,Quality Check,4,true,0,
baseline,22,Label Package,9,true,0,
baseline,22,Commit Session,410,true,1138,
baseline,23,Start Session,4,true,0,
baseline,23,Scan Package,6,true,0,
baseline,23,Validate Package,6,true,0,
baseline,23,Quality Check,9,true,0,
baseline,23,Label Package,9,true,0,
baseline,23,Commit Session,504,true,1141,
baseline,24,Start Session,44,true,0,
baseline,24,Scan Package,8,true,0,
baseline,24,Validate Package,39,true,0,
baseline,24,Quality Check,5,true,0,
baseline,24,Label Package,7,true,0,
baseline,24,Commit Session,361,true,1144,
baseline,25,Start Session,3,true,0,
baseline,25,Scan Package,7,true,0,
baseline,25,Validate Package,4,true,0,
baseline,25,Quality Check,12,true,0,
baseline,25,Label Package,7,true,0,
baseline,25,Commit Session,565,true,1148,
baseline,26,Start Session,6,true,0,
baseline,26,Scan Package,10,true,0,
baseline,26,Validate Package,3,true,0,
baseline,26,Quality Check,5,true,0,
baseline,26,Label Package,10,true,0,
baseline,26,Commit Session,414,true,1151,
baseline,27,Start Session,4,true,0,
baseline,27,Scan Package,9,true,0,
