Phase,Iteration,Step,Latency_ms,Success,BlockHeight,Error
baseline,1,Start Session,25,true,0,
baseline,1,Scan Package,15,true,0,
baseline,1,Validate Package,5,true,0,
baseline,1,Quality Check,5,true,0,
baseline,1,Label Package,11,true,0,
baseline,1,Commit Session,789,true,98,
baseline,2,Start Session,3,true,0,
baseline,2,Scan Package,13,true,0,
baseline,2,Validate Package,29,true,0,
baseline,2,Quality Check,22,true,0,
baseline,2,Label Package,8,true,0,
baseline,2,Commit Session,430,true,101,
baseline,3,Start Session,2,true,0,
baseline,3,Scan Package,9,true,0,
baseline,3,Validate Package,7,true,0,
baseline,3,Quality Check,11,true,0,
baseline,3,Label Package,6,true,0,
baseline,3,Commit Session,654,true,105,
baseline,4,Start Session,5,true,0,
baseline,4,Scan Package,8,true,0,
baseline,4,Validate Package,6,true,0,
baseline,4,Quality Check,6,true,0,
baseline,4,Label Package,7,true,0,
baseline,4,Commit Session,609,true,109,
baseline,5,Start Session,3,true,0,
baseline,5,Scan Package,6,true,0,
baseline,5,Validate Package,5,true,0,
baseline,5,Quality Check,9,true,0,
baseline,5,Label Package,8,true,0,
baseline,5,Commit Session,422,true,112,
baseline,6,Start Session,3,true,0,
baseline,6,Scan Package,9,true,0,
baseline,6,Validate Package,11,true,0,
baseline,6,Quality Check,7,true,0,
baseline,6,Label Package,7,true,0,
baseline,6,Commit Session,651,true,116,
baseline,7,Start Session,2,true,0,
baseline,7,Scan Package,8,true,0,
baseline,7,Validate Package,6,true,0,
baseline,7,Quality Check,5,true,0,
baseline,7,Label Package,7,true,0,
baseline,7,Commit Session,387,true,119,
baseline,8,Start Session,5,true,0,
baseline,8,Scan Package,11,true,0,
baseline,8,Validate Package,9,true,0,
baseline,8,Quality Check,14,true,0,
baseline,8,Label Package,11,true,0,
baseline,8,Commit Session,661,true,123,
baseline,9,Start Session,3,true,0,
baseline,9,Scan Package,7,true,0,
baseline,9,Validate Package,6,true,0,
baseline,9,Quality Check,7,true,0,
baseline,9,Label Package,18,true,0,
baseline,9,Commit Session,553,true,127,
baseline,10,Start Session,4,true,0,
baseline,10,Scan Package,9,true,0,
baseline,10,Validate Package,8,true,0,
baseline,10,Quality Check,6,true,0,
baseline,10,Label Package,5,true,0,
baseline,10,Commit Session,630,true,131,
baseline,11,Start Session,2,true,0,
baseline,11,Scan Package,5,true,0,
baseline,11,Validate Package,5,true,0,
baseline,11,Quality Check,5,true,0,
baseline,11,Label Package,6,true,0,
baseline,11,Commit Session,410,true,134,
baseline,12,Start Session,4,true,0,
baseline,12,Scan Package,13,true,0,
baseline,12,Validate Package,8,true,0,
baseline,12,Quality Check,5,true,0,
baseline,12,Label Package,13,true,0,
baseline,12,Commit Session,448,true,137,
baseline,13,Start Session,5,true,0,
baseline,13,Scan Package,6,true,0,
baseline,13,Validate Package,5,true,0,
baseline,13,Quality Check,5,true,0,
baseline,13,Label Package,4,true,0,
baseline,13,Commit Session,293,true,140,
baseline,14,Start Session,4,true,0,
baseline,14,Scan Package,5,true,0,
baseline,14,Validate Package,5,true,0,
baseline,14,Quality Check,5,true,0,
baseline,14,Label Package,8,true,0,
baseline,14,Commit Session,317,true,143,
baseline,15,Start Session,5,true,0,
baseline,15,Scan Package,8,true,0,
baseline,15,Validate Package,5,true,0,
baseline,15,Quality Check,5,true,0,
baseline,15,Label Package,7,true,0,
baseline,15,Commit Session,667,true,147,
baseline,16,Start Session,3,true,0,
baseline,16,Scan Package,8,true,0,
baseline,16,Validate Package,8,true,0,
baseline,16,Quality Check,4,true,0,
baseline,16,Label Package,6,true,0,
baseline,16,Commit Session,664,true,151,
baseline,17,Start Session,5,true,0,
baseline,17,Scan Package,7,true,0,
baseline,17,Validate Package,9,true,0,
baseline,17,Quality Check,4,true,0,
baseline,17,Label Package,9,true,0,
baseline,17,Commit Session,384,true,154,
baseline,18,Start Session,4,true,0,
baseline,18,Scan Package,7,true,0,
baseline,18,Validate Package,5,true,0,
baseline,18,Quality Check,8,true,0,
baseline,18,Label Package,8,true,0,
baseline,18,Commit Session,663,true,158,
baseline,19,Start Session,5,true,0,
baseline,19,Scan Package,9,true,0,
baseline,19,Validate Package,5,true,0,
baseline,19,Quality Check,5,true,0,
baseline,19,Label Package,8,true,0,
baseline,19,Commit Session,410,true,161,
baseline,20,Start Session,4,true,0,
baseline,20,Scan Package,6,true,0,
baseline,20,Validate Package,7,true,0,
baseline,20,Quality Check,10,true,0,
baseline,20,Label Package,7,true,0,
baseline,20,Commit Session,619,true,165,
baseline,21,Start Session,3,true,0,
baseline,21,Scan Package,6,true,0,
baseline,21,Validate Package,4,true,0,
baseline,21,Quality Check,9,true,0,
baseline,21,Label Package,10,true,0,
baseline,21,Commit Session,633,true,169,
baseline,22,Start Session,8,true,0,
baseline,22,Scan Package,5,true,0,
baseline,22,Validate Package,5,true,0,
baseline,22,Quality Check,3,true,0,
baseline,22,Label Package,7,true,0,
baseline,22,Commit Session,361,true,172,
baseline,23,Start Session,4,true,0,
baseline,23,Scan Package,5,true,0,
baseline,23,Validate Package,4,true,0,
baseline,23,Quality Check,4,true,0,
