Phase,Iteration,Step,Latency_ms,Success,BlockHeight,Error
baseline,1,Start Session,14,true,0,
baseline,1,Scan Package,9,true,0,
baseline,1,Validate Package,6,true,0,
baseline,1,Quality Check,5,true,0,
baseline,1,Label Package,5,true,0,
baseline,1,Commit Session,482,true,3851,
baseline,2,Start Session,8,true,0,
baseline,2,Scan Package,7,true,0,
baseline,2,Validate Package,5,true,0,
baseline,2,Quality Check,5,true,0,
baseline,2,Label Package,8,true,0,
baseline,2,Commit Session,467,true,3855,
baseline,3,Start Session,3,true,0,
baseline,3,Scan Package,8,true,0,
baseline,3,Validate Package,7,true,0,
baseline,3,Quality Check,3,true,0,
baseline,3,Label Package,9,true,0,
baseline,3,Commit Session,636,true,3859,
baseline,4,Start Session,2,true,0,
baseline,4,Scan Package,4,true,0,
baseline,4,Validate Package,7,true,0,
baseline,4,Quality Check,8,true,0,
baseline,4,Label Package,4,true,0,
baseline,4,Commit Session,604,true,3863,
baseline,5,Start Session,4,true,0,
baseline,5,Scan Package,5,true,0,
baseline,5,Validate Package,6,true,0,
baseline,5,Quality Check,12,true,0,
baseline,5,Label Package,10,true,0,
baseline,5,Commit Session,523,true,3867,
baseline,6,Start Session,4,true,0,
baseline,6,Scan Package,17,true,0,
baseline,6,Validate Package,6,true,0,
baseline,6,Quality Check,8,true,0,
baseline,6,Label Package,10,true,0,
baseline,6,Commit Session,602,true,3871,
baseline,7,Start Session,6,true,0,
baseline,7,Scan Package,8,true,0,
baseline,7,Validate Package,9,true,0,
baseline,7,Quality Check,7,true,0,
baseline,7,Label Package,8,true,0,
baseline,7,Commit Session,420,true,3875,
baseline,8,Start Session,3,true,0,
baseline,8,Scan Package,7,true,0,
baseline,8,Validate Package,8,true,0,
baseline,8,Quality Check,5,true,0,
baseline,8,Label Package,6,true,0,
baseline,8,Commit Session,519,true,3879,
baseline,9,Start Session,4,true,0,
baseline,9,Scan Package,4,true,0,
baseline,9,Validate Package,13,true,0,
baseline,9,Quality Check,6,true,0,
baseline,9,Label Package,4,true,0,
baseline,9,Commit Session,622,true,3883,
baseline,10,Start Session,3,true,0,
baseline,10,Scan Package,6,true,0,
baseline,10,Validate Package,4,true,0,
baseline,10,Quality Check,5,true,0,
baseline,10,Label Package,6,true,0,
baseline,10,Commit Session,609,true,3887,
baseline,11,Start Session,5,true,0,
baseline,11,Scan Package,11,true,0,
baseline,11,Validate Package,8,true,0,
baseline,11,Quality Check,6,true,0,
baseline,11,Label Package,7,true,0,
baseline,11,Commit Session,621,true,3891,
baseline,12,Start Session,3,true,0,
baseline,12,Scan Package,7,true,0,
baseline,12,Validate Package,8,true,0,
baseline,12,Quality Check,4,true,0,
baseline,12,Label Package,9,true,0,
baseline,12,Commit Session,513,true,3895,
baseline,13,Start Session,10,true,0,
baseline,13,Scan Package,7,true,0,
baseline,13,Validate Package,6,true,0,
baseline,13,Quality Check,4,true,0,
baseline,13,Label Package,5,true,0,
baseline,13,Commit Session,620,true,3899,
baseline,14,Start Session,3,true,0,
baseline,14,Scan Package,7,true,0,
baseline,14,Validate Package,5,true,0,
baseline,14,Quality Check,11,true,0,
baseline,14,Label Package,7,true,0,
baseline,14,Commit Session,598,true,3903,
baseline,15,Start Session,3,true,0,
baseline,15,Scan Package,10,true,0,
baseline,15,Validate Package,4,true,0,
baseline,15,Quality Check,10,true,0,
baseline,15,Label Package,4,true,0,
baseline,15,Commit Session,548,true,3907,
baseline,16,Start Session,9,true,0,
baseline,16,Scan Package,7,true,0,
baseline,16,Validate Package,4,true,0,
baseline,16,Quality Check,6,true,0,
baseline,16,Label Package,9,true,0,
baseline,16,Commit Session,538,true,3911,
baseline,17,Start Session,2,true,0,
baseline,17,Scan Package,5,true,0,
baseline,17,Validate Package,7,true,0,
baseline,17,Quality Check,6,true,0,
baseline,17,Label Package,10,true,0,
baseline,17,Commit Session,486,true,3915,
baseline,18,Start Session,3,true,0,
baseline,18,Scan Package,4,true,0,
baseline,18,Validate Package,11,true,0,
baseline,18,Quality Check,9,true,0,
baseline,18,Label Package,6,true,0,
baseline,18,Commit Session,528,true,3919,
baseline,19,Start Session,3,true,0,
baseline,19,Scan Package,5,true,0,
baseline,19,Validate Package,3,true,0,
baseline,19,Quality Check,5,true,0,
baseline,19,Label Package,6,true,0,
baseline,19,Commit Session,620,true,3923,
baseline,20,Start Session,2,true,0,
baseline,20,Scan Package,8,true,0,
baseline,20,Validate Package,13,true,0,
baseline,20,Quality Check,3,true,0,
baseline,20,Label Package,8,true,0,
baseline,20,Commit Session,347,true,3926,
baseline,21,Start Session,2,true,0,
baseline,21,Scan Package,4,true,0,
baseline,21,Validate Package,13,true,0,
baseline,21,Quality Check,8,true,0,
baseline,21,Label Package,4,true,0,
baseline,21,Commit Session,530,true,3930,
baseline,22,Start Session,2,true,0,
baseline,22,Scan Package,7,true,0,
baseline,22,Validate Package,8,true,0,
baseline,22,Quality Check,7,true,0,
baseline,22,Label Package,8,true,0,
baseline,22,Commit Session,393,true,3933,
baseline,23,Start Session,5,true,0,
baseline,23,Scan Package,10,true,0,
baseline,23,Validate Package,9,true,0,
baseline,23,Quality Check,8,true,0,
baseline,23,Label Package,5,true,0,
baseline,23,Commit Session,517,true,3937,
baseline,24,Start Session,4,true,0,
baseline,24,Scan Package,4,true,0,
baseline,24,Validate Package,5,true,0,
baseline,24,Quality Check,8,true,0,
baseline,24,Label Package,6,true,0,
baseline,24,Commit Session,526,true,3941,
baseline,25,Start Session,2,true,0,
baseline,25,Scan Package,7,true,0,
baseline,25,Validate Package,3,true,0,
baseline,25,Quality Check,6,true,0,
baseline,25,Label Package,7,true,0,
baseline,25,Commit Session,331,true,3944,
baseline,26,Start Session,3,true,0,
baseline,26,Scan Package,4,true,0,
baseline,26,Validate Package,6,true,0,
baseline,26,Quality Check,10,true,0,
baseline,26,Label Package,5,true,0,
baseline,26,Commit Session,658,true,3948,
baseline,27,Start Session,8,true,0,
baseline,27,Scan Package,6,true,0,
baseline,27,Validate Package,6,true,0,
baseline,27,Quality Check,9,true,0,
baseline,27,Label Package,7,true,0,
baseline,27,Commit Session,368,true,3951,
baseline,28,Start Session,4,true,0,
baseline,28,Scan Package,5,true,0,
baseline,28,Validate Package,4,true,0,
baseline,28,Quality Check,9,true,0,
baseline,28,Label Package,10,true,0,
baseline,28,Commit Session,517,true,3955,
baseline,29,Start Session,3,true,0,
baseline,29,Scan Package,8,true,0,
baseline,29,Validate Package,4,true,0,
baseline,29,Quality Check,5,true,0,
baseline,29,Label Package,5,true,0,
baseline,29,Commit Session,611,true,3959,
baseline,30,Start Session,4,true,0,
baseline,30,Scan Package,10,true,0,
baseline,30,Validate Package,5,true,0,
baseline,30,Quality Check,5,true,0,
baseline,30,Label Package,7,true,0,
baseline,30,Commit Session,348,true,3962,
baseline,31,Start Session,4,true,0,
baseline,31,Scan Package,8,true,0,
baseline,31,Validate Package,8,true,0,
baseline,31,Quality Check,5,true,0,
baseline,31,Label Package,6,true,0,
baseline,31,Commit Session,526,true,3966,
baseline,32,Start Session,3,true,0,
baseline,32,Scan Package,8,true,0,
baseline,32,Validate Package,7,true,0,
baseline,32,Quality Check,5,true,0,
baseline,32,Label Package,10,true,0,
baseline,32,Commit Session,433,true,3970,
baseline,33,Start Session,3,true,0,
baseline,33,Scan Package,11,true,0,
baseline,33,Validate Package,6,true,0,
baseline,33,Quality Check,8,true,0,
baseline,33,Label Package,7,true,0,
baseline,33,Commit Session,586,true,3974,
baseline,34,Start Session,4,true,0,
baseline,34,Scan Package,8,true,0,
baseline,34,Validate Package,4,true,0,
baseline,34,Quality Check,6,true,0,
baseline,34,Label Package,17,true,0,
baseline,34,Commit Session,651,true,3978,
baseline,35,Start Session,3,true,0,
baseline,35,Scan Package,6,true,0,
baseline,35,Validate Package,8,true,0,
baseline,35,Quality Check,7,true,0,
baseline,35,Label Package,7,true,0,
baseline,35,Commit Session,379,true,3981,
baseline,36,Start Session,5,true,0,
baseline,36,Scan Package,10,true,0,
baseline,36,Validate Package,6,true,0,
baseline,36,Quality Check,9,true,0,
baseline,36,Label Package,10,true,0,
baseline,36,Commit Session,520,true,3984,
baseline,37,Start Session,7,true,0,
baseline,37,Scan Package,10,true,0,
baseline,37,Validate Package,9,true,0,
baseline,37,Quality Check,6,true,0,
baseline,37,Label Package,9,true,0,
baseline,37,Commit Session,572,true,3988,
baseline,38,Start Session,3,true,0,
baseline,38,Scan Package,4,true,0,
baseline,38,Validate Package,7,true,0,
baseline,38,Quality Check,4,true,0,
baseline,38,Label Package,3,true,0,
baseline,38,Commit Session,348,true,3991,
baseline,39,Start Session,3,true,0,
baseline,39,Scan Package,7,true,0,
baseline,39,Validate Package,5,true,0,
baseline,39,Quality Check,6,true,0,
baseline,39,Label Package,6,true,0,
baseline,39,Commit Session,520,true,3995,
baseline,40,Start Session,3,true,0,
baseline,40,Scan Package,6,true,0,
baseline,40,Validate Package,6,true,0,
baseline,40,Quality Check,4,true,0,
baseline,40,Label Package,7,true,0,
baseline,40,Commit Session,491,true,3999,
baseline,41,Start Session,16,true,0,
baseline,41,Scan Package,8,true,0,
baseline,41,Validate Package,8,true,0,
baseline,41,Quality Check,6,true,0,
baseline,41,Label Package,8,true,0,
baseline,41,Commit Session,349,true,4002,
baseline,42,Start Session,3,true,0,
baseline,42,Scan Package,9,true,0,
baseline,42,Validate Package,14,true,0,
baseline,42,Quality Check,5,true,0,
baseline,42,Label Package,8,true,0,
baseline,42,Commit Session,525,true,4006,
baseline,43,Start Session,6,true,0,
baseline,43,Scan Package,5,true,0,
baseline,43,Validate Package,11,true,0,
baseline,43,Quality Check,6,true,0,
baseline,43,Label Package,7,true,0,
baseline,43,Commit Session,514,true,4010,
baseline,44,Start Session,5,true,0,
baseline,44,Scan Package,9,true,0,
baseline,44,Validate Package,5,true,0,
baseline,44,Quality Check,6,true,0,
baseline,44,Label Package,6,true,0,
baseline,44,Commit Session,559,true,4014,
baseline,45,Start Session,5,true,0,
baseline,45,Scan Package,8,true,0,
baseline,45,Validate Package,5,true,0,
baseline,45,Quality Check,7,true,0,
baseline,45,Label Package,7,true,0,
baseline,45,Commit Session,382,true,4017,
baseline,46,Start Session,5,true,0,
baseline,46,Scan Package,5,true,0,
baseline,46,Validate Package,5,true,0,
baseline,46,Quality Check,5,true,0,
baseline,46,Label Package,5,true,0,
baseline,46,Commit Session,474,true,4021,
baseline,47,Start Session,5,true,0,
baseline,47,Scan Package,5,true,0,
baseline,47,Validate Package,11,true,0,
baseline,47,Quality Check,7,true,0,
baseline,47,Label Package,15,true,0,
baseline,47,Commit Session,533,true,4025,
baseline,48,Start Session,3,true,0,
baseline,48,Scan Package,7,true,0,
baseline,48,Validate Package,12,true,0,
baseline,48,Quality Check,9,true,0,
baseline,48,Label Package,12,true,0,
baseline,48,Commit Session,592,true,4029,
baseline,49,Start Session,3,true,0,
baseline,49,Scan Package,6,true,0,
baseline,49,Validate Package,7,true,0,
baseline,49,Quality Check,8,true,0,
baseline,49,Label Package,5,true,0,
baseline,49,Commit Session,351,true,4032,
baseline,50,Start Session,3,true,0,
baseline,50,Scan Package,6,true,0,
baseline,50,Validate Package,11,true,0,
baseline,50,Quality Check,5,true,0,
baseline,50,Label Package,15,true,0,
baseline,50,Commit Session,513,true,4036,
node-failed,1,Start Session,5,true,0,
node-failed,1,Scan Package,7,true,0,
node-failed,1,Validate Package,9,true,0,
node-failed,1,Quality Check,5,true,0,
node-failed,1,Label Package,7,true,0,
node-failed,1,Commit Session,1105,true,4058,
node-failed,2,Start Session,6,true,0,
node-failed,2,Scan Package,12,true,0,
node-failed,2,Validate Package,7,true,0,
node-failed,2,Quality Check,5,true,0,
node-failed,2,Label Package,5,true,0,
node-failed,2,Commit Session,4834,true,4062,
node-failed,3,Start Session,3,true,0,
node-failed,3,Scan Package,9,true,0,
node-failed,3,Validate Package,4,true,0,
node-failed,3,Quality Check,7,true,0,
node-failed,3,Label Package,5,true,0,
node-failed,3,Commit Session,318,true,4065,
node-failed,4,Start Session,3,true,0,
node-failed,4,Scan Package,5,true,0,
node-failed,4,Validate Package,11,true,0,
node-failed,4,Quality Check,8,true,0,
node-failed,4,Label Package,9,true,0,
node-failed,4,Commit Session,3961,true,4066,
node-failed,5,Start Session,5,true,0,
node-failed,5,Scan Package,9,true,0,
node-failed,5,Validate Package,8,true,0,
node-failed,5,Quality Check,6,true,0,
node-failed,5,Label Package,10,true,0,
node-failed,5,Commit Session,4696,true,4070,
node-failed,6,Start Session,5,true,0,
node-failed,6,Scan Package,10,true,0,
node-failed,6,Validate Package,6,true,0,
node-failed,6,Quality Check,7,true,0,
node-failed,6,Label Package,6,true,0,
node-failed,6,Commit Session,450,true,4073,
node-failed,7,Start Session,3,true,0,
node-failed,7,Scan Package,7,true,0,
node-failed,7,Validate Package,7,true,0,
node-failed,7,Quality Check,9,true,0,
node-failed,7,Label Package,9,true,0,
node-failed,7,Commit Session,3932,true,4074,
node-failed,8,Start Session,5,true,0,
node-failed,8,Scan Package,6,true,0,
node-failed,8,Validate Package,9,true,0,
node-failed,8,Quality Check,4,true,0,
node-failed,8,Label Package,5,true,0,
node-failed,8,Commit Session,4969,true,4078,
node-failed,9,Start Session,3,true,0,
node-failed,9,Scan Package,12,true,0,
node-failed,9,Validate Package,8,true,0,
node-failed,9,Quality Check,11,true,0,
node-failed,9,Label Package,12,true,0,
node-failed,9,Commit Session,816,true,4081,
node-failed,10,Start Session,8,true,0,
node-failed,10,Scan Package,8,true,0,
node-failed,10,Validate Package,7,true,0,
node-failed,10,Quality Check,18,true,0,
node-failed,10,Label Package,6,true,0,
node-failed,10,Commit Session,3874,true,4082,
node-failed,11,Start Session,2,true,0,
node-failed,11,Scan Package,13,true,0,
node-failed,11,Validate Package,5,true,0,
node-failed,11,Quality Check,7,true,0,
node-failed,11,Label Package,7,true,0,
node-failed,11,Commit Session,4733,true,4086,
node-failed,12,Start Session,3,true,0,
node-failed,12,Scan Package,8,true,0,
node-failed,12,Validate Package,8,true,0,
node-failed,12,Quality Check,5,true,0,
node-failed,12,Label Package,14,true,0,
node-failed,12,Commit Session,4855,true,4090,
node-failed,13,Start Session,10,true,0,
node-failed,13,Scan Package,10,true,0,
node-failed,13,Validate Package,10,true,0,
node-failed,13,Quality Check,10,true,0,
node-failed,13,Label Package,7,true,0,
node-failed,13,Commit Session,4849,true,4094,
node-failed,14,Start Session,8,true,0,
node-failed,14,Scan Package,13,true,0,
node-failed,14,Validate Package,11,true,0,
node-failed,14,Quality Check,8,true,0,
node-failed,14,Label Package,7,true,0,
node-failed,14,Commit Session,4715,true,4098,
node-failed,15,Start Session,18,true,0,
node-failed,15,Scan Package,7,true,0,
node-failed,15,Validate Package,5,true,0,
node-failed,15,Quality Check,49,true,0,
node-failed,15,Label Package,4,true,0,
node-failed,15,Commit Session,469,true,4101,
node-failed,16,Start Session,4,true,0,
node-failed,16,Scan Package,7,true,0,
node-failed,16,Validate Package,4,true,0,
node-failed,16,Quality Check,6,true,0,
node-failed,16,Label Package,5,true,0,
node-failed,16,Commit Session,3932,true,4102,
node-failed,17,Start Session,5,true,0,
node-failed,17,Scan Package,8,true,0,
node-failed,17,Validate Package,5,true,0,
node-failed,17,Quality Check,6,true,0,
node-failed,17,Label Package,5,true,0,
node-failed,17,Commit Session,4742,true,4106,
node-failed,18,Start Session,2,true,0,
node-failed,18,Scan Package,10,true,0,
node-failed,18,Validate Package,4,true,0,
node-failed,18,Quality Check,13,true,0,
node-failed,18,Label Package,7,true,0,
node-failed,18,Commit Session,425,true,4109,
node-failed,19,Start Session,5,true,0,
node-failed,19,Scan Package,5,true,0,
node-failed,19,Validate Package,5,true,0,
node-failed,19,Quality Check,6,true,0,
node-failed,19,Label Package,8,true,0,
node-failed,19,Commit Session,3838,true,4110,
node-failed,20,Start Session,2,true,0,
node-failed,20,Scan Package,5,true,0,
node-failed,20,Validate Package,4,true,0,
node-failed,20,Quality Check,7,true,0,
node-failed,20,Label Package,7,true,0,
node-failed,20,Commit Session,407,true,4113,
node-failed,21,Start Session,4,true,0,
node-failed,21,Scan Package,7,true,0,
node-failed,21,Validate Package,8,true,0,
node-failed,21,Quality Check,8,true,0,
node-failed,21,Label Package,6,true,0,
node-failed,21,Commit Session,3948,true,4114,
node-failed,22,Start Session,4,true,0,
node-failed,22,Scan Package,7,true,0,
node-failed,22,Validate Package,8,true,0,
node-failed,22,Quality Check,3,true,0,
node-failed,22,Label Package,8,true,0,
node-failed,22,Commit Session,431,true,4117,
node-failed,23,Start Session,4,true,0,
