Phase,Iteration,Step,Latency_ms,Success,BlockHeight,Error
baseline,1,Start Session,17,true,0,
baseline,1,Scan Package,11,true,0,
baseline,1,Validate Package,14,true,0,
baseline,1,Quality Check,24,true,0,
baseline,1,Label Package,18,true,0,
baseline,1,Commit Session,765,true,178,
baseline,2,Start Session,5,true,0,
baseline,2,Scan Package,5,true,0,
baseline,2,Validate Package,12,true,0,
baseline,2,Quality Check,16,true,0,
baseline,2,Label Package,9,true,0,
baseline,2,Commit Session,642,true,182,
baseline,3,Start Session,3,true,0,
baseline,3,Scan Package,4,true,0,
baseline,3,Validate Package,5,true,0,
baseline,3,Quality Check,12,true,0,
baseline,3,Label Package,6,true,0,
baseline,3,Commit Session,703,true,186,
baseline,4,Start Session,4,true,0,
baseline,4,Scan Package,6,true,0,
baseline,4,Validate Package,17,true,0,
baseline,4,Quality Check,14,true,0,
baseline,4,Label Package,11,true,0,
baseline,4,Commit Session,628,true,190,
baseline,5,Start Session,2,true,0,
baseline,5,Scan Package,5,true,0,
baseline,5,Validate Package,4,true,0,
baseline,5,Quality Check,6,true,0,
baseline,5,Label Package,5,true,0,
baseline,5,Commit Session,382,true,193,
baseline,6,Start Session,2,true,0,
baseline,6,Scan Package,4,true,0,
baseline,6,Validate Package,9,true,0,
baseline,6,Quality Check,5,true,0,
baseline,6,Label Package,7,true,0,
baseline,6,Commit Session,669,true,197,
baseline,7,Start Session,6,true,0,
baseline,7,Scan Package,10,true,0,
baseline,7,Validate Package,5,true,0,
baseline,7,Quality Check,4,true,0,
baseline,7,Label Package,8,true,0,
baseline,7,Commit Session,350,true,200,
baseline,8,Start Session,4,true,0,
baseline,8,Scan Package,5,true,0,
baseline,8,Validate Package,7,true,0,
baseline,8,Quality Check,6,true,0,
baseline,8,Label Package,10,true,0,
baseline,8,Commit Session,527,true,204,
baseline,9,Start Session,3,true,0,
baseline,9,Scan Package,11,true,0,
baseline,9,Validate Package,7,true,0,
baseline,9,Quality Check,8,true,0,
baseline,9,Label Package,7,true,0,
baseline,9,Commit Session,440,true,207,
baseline,10,Start Session,7,true,0,
baseline,10,Scan Package,6,true,0,
baseline,10,Validate Package,4,true,0,
baseline,10,Quality Check,7,true,0,
baseline,10,Label Package,7,true,0,
baseline,10,Commit Session,433,true,210,
baseline,11,Start Session,4,true,0,
baseline,11,Scan Package,7,true,0,
baseline,11,Validate Package,3,true,0,
baseline,11,Quality Check,4,true,0,
baseline,11,Label Package,14,true,0,
baseline,11,Commit Session,328,true,213,
baseline,12,Start Session,2,true,0,
baseline,12,Scan Package,6,true,0,
baseline,12,Validate Package,5,true,0,
baseline,12,Quality Check,11,true,0,
baseline,12,Label Package,9,true,0,
baseline,12,Commit Session,488,true,216,
baseline,13,Start Session,3,true,0,
baseline,13,Scan Package,7,true,0,
baseline,13,Validate Package,5,true,0,
baseline,13,Quality Check,9,true,0,
baseline,13,Label Package,10,true,0,
baseline,13,Commit Session,640,true,220,
baseline,14,Start Session,4,true,0,
baseline,14,Scan Package,8,true,0,
baseline,14,Validate Package,6,true,0,
baseline,14,Quality Check,7,true,0,
baseline,14,Label Package,7,true,0,
baseline,14,Commit Session,492,true,223,
baseline,15,Start Session,11,true,0,
baseline,15,Scan Package,10,true,0,
baseline,15,Validate Package,12,true,0,
baseline,15,Quality Check,9,true,0,
baseline,15,Label Package,7,true,0,
baseline,15,Commit Session,552,true,227,
baseline,16,Start Session,38,true,0,
baseline,16,Scan Package,7,true,0,
baseline,16,Validate Package,3,true,0,
baseline,16,Quality Check,4,true,0,
baseline,16,Label Package,19,true,0,
baseline,16,Commit Session,452,true,230,
baseline,17,Start Session,5,true,0,
baseline,17,Scan Package,6,true,0,
baseline,17,Validate Package,5,true,0,
baseline,17,Quality Check,6,true,0,
baseline,17,Label Package,5,true,0,
baseline,17,Commit Session,345,true,233,
baseline,18,Start Session,4,true,0,
baseline,18,Scan Package,11,true,0,
baseline,18,Validate Package,5,true,0,
baseline,18,Quality Check,8,true,0,
baseline,18,Label Package,8,true,0,
baseline,18,Commit Session,384,true,236,
baseline,19,Start Session,2,true,0,
baseline,19,Scan Package,12,true,0,
baseline,19,Validate Package,7,true,0,
baseline,19,Quality Check,8,true,0,
baseline,19,Label Package,5,true,0,
baseline,19,Commit Session,337,true,239,
baseline,20,Start Session,7,true,0,
baseline,20,Scan Package,8,true,0,
baseline,20,Validate Package,8,true,0,
baseline,20,Quality Check,12,true,0,
baseline,20,Label Package,5,true,0,
baseline,20,Commit Session,399,true,242,
baseline,21,Start Session,2,true,0,
baseline,21,Scan Package,6,true,0,
baseline,21,Validate Package,8,true,0,
baseline,21,Quality Check,9,true,0,
baseline,21,Label Package,16,true,0,
baseline,21,Commit Session,368,true,245,
baseline,22,Start Session,7,true,0,
